date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2013.0 11 10,MSNBC,-1.12604114796,-0.781307073423,-0.561818048108,-0.94099916888,-0.920185197017,-0.924420972275,-0.98571347952,-0.880130499886,-1.02803280067,-1.00820310411,-1.04078661413,-0.991296560708,-1.0088484696,-1.08592383126,-1.02803611979,-0.985101815242,-0.968282009027,-0.571882295261,-0.507227899129,-1.16283634871
2013.0 11 10,MSNBC,-0.943006856849,-0.716748678205,-0.814212542387,-0.996342080517,-1.26260912775,-0.709366956178,-0.861085858562,-0.853070789738,-0.508102269208,-0.816360662125,-1.06358830145,-0.965747132301,-0.707331713206,-1.0277723144,-1.09211300813,-1.08274755671,-0.9958876642,-0.922725214342,-1.01263970494,-1.06970064704
2013.0 11 10,MSNBC,-1.07146388903,-0.958689744312,-0.796063493669,-1.05134416834,-1.14582163583,-0.0372497851998,-1.03506988297,-0.943805077844,-0.995976946272,-0.731759776235,-0.882714211295,-1.00491964869,-0.525018805227,-1.12122810591,-1.08957274353,-0.963728869045,-1.11309815737,-1.20655371715,-0.761661153069,-1.11408353474
2013.0 11 10,MSNBC,-1.08153354393,-1.00880233058,-0.629900994736,-0.934539577044,-0.94471916859,-0.935565263087,-0.953602804691,-0.895630765898,-0.866540117915,-0.851901578265,-0.991692158387,-1.00585048131,-0.789807197642,-0.526430492246,-0.995936370356,-1.02132660688,-0.942850950836,-0.887608082432,-0.63905122466,-1.16701811633
2013.0 4 24,MSNBC,-0.988498252851,-0.904598329032,-0.851106654455,-0.987842509986,-0.936257042668,-0.941370188698,-0.93907278204,-0.743603361298,-0.989333180967,-0.684207731114,-0.967691760091,-0.946422593123,-0.825199300758,-0.713616555929,-0.9175072787,-1.03407880658,-0.845500249412,-0.984191135355,-0.791990079428,-1.14461055147
2013.0 4 24,MSNBC,-0.861386957648,-0.924941019335,-0.746505657599,-0.986351162735,-0.916241193116,-0.870166145873,-0.938803745536,-0.839745676404,-0.976906134512,-0.772561846795,-0.975961239368,-0.959902470322,-0.842673541201,-0.863657591031,-1.02084957734,-0.986541868304,-0.961869458938,-0.75482608971,-0.724022576491,-1.12512259696
2014.0 3 6,MSNBC,-1.14011038955,-1.03776903308,-0.597513175423,-0.971449409961,-0.812239231851,-0.909526204922,-1.00430161003,-0.902568735977,-0.99431190844,-0.873135339968,-0.883241170905,-0.917078127609,-0.748819608107,-0.82914616984,-0.889820438928,-0.893406776411,-0.966392792211,-0.733070465326,-0.942625840817,-1.17002124674
2014.0 3 6,MSNBC,-1.14069914513,-1.01482677473,-0.749618468552,-1.03841606244,-1.01712501084,-0.94939557456,-0.939044699302,-0.944955785946,-0.786856511475,-0.926824125975,-0.728063259276,-0.921276575553,-0.924776101403,-0.935642373462,-0.982237938304,-0.916052140473,-0.722055899656,-0.646688449937,-0.819327721755,-1.1112155793
2011.0 7 28,MSNBC,-0.660112066842,-0.987414114712,-0.531334916612,-1.04959874581,-0.931278711485,-0.985376256037,-1.01313841286,-0.799402611165,-0.997757934281,-0.915850714821,-0.828287956963,-1.02209557541,-0.995256087996,-1.13334082391,-1.05753669463,-0.971037456834,-0.841779580458,-0.95063531727,-0.784464907701,-1.12640604762
2011.0 7 28,MSNBC,-0.758599658405,-0.941777310334,-1.08777290691,-1.09560231035,-1.28156114228,-0.918300463029,-0.971907335992,-0.826991758211,-1.06207272202,0.122485892713,-1.00667935544,-1.06721717835,-1.11087616819,-1.0348189475,-1.06502287,-1.04893735723,-0.978538027362,-1.09424795305,-0.804306630157,-1.11734304148
2012.0 11 13,MSNBC,-1.10167066891,-1.05870502059,-0.615491521912,-1.00152660943,-0.870026952224,-0.914854906151,-0.917459321497,-0.818578089158,-0.885509426022,-0.917134709622,-0.962227620493,-0.849253054527,-0.92175969337,-0.89491523147,-1.00409781138,-0.896900683932,-0.85194162873,-0.855177297872,-0.756950343873,-1.14702396397
2012.0 11 13,MSNBC,-1.11490908728,0.042750229319,-0.792802135428,-0.965350335352,-1.12209459688,-1.05032381974,-0.907565633846,-0.813375965178,-0.991656389375,-1.18399494823,-0.912697749128,-0.925960790297,-0.784885012309,-1.10169839335,-1.0127124717,-1.03711833713,-1.01723589953,-0.772175154279,-0.780553934589,-1.14983268603
2009.0 9 25,MSNBC,-1.09858070927,-1.0093040783,-0.0132507379328,-1.1093950811,-1.222921368,-0.910912002535,-1.01209696786,-1.10361529358,-0.871915872253,-1.09015097613,-1.12495707927,-1.12987674512,-1.14789172873,-1.09854937852,-1.09732390277,-0.957594584643,-0.686195597483,-1.32809048867,-0.919081076724,-1.09914755367
2009.0 9 25,MSNBC,-1.12476593416,-0.897137121276,0.408982796585,-1.09921876944,-0.650038299692,-1.17149266845,-1.11640678655,-1.05662658792,-1.07216116805,-1.07928586528,-1.0377409969,-1.15308437635,-0.999591077192,-1.38459121336,-1.05243594999,-1.0504622173,-0.718094941352,-1.46644160921,-0.827828927811,-1.13713833892
2013.0 12 9,MSNBC,-1.13255098612,-0.939152862147,-0.545092369935,-0.994977446689,-1.01891000251,-0.855202156433,-1.08072337813,-0.859965419888,-1.05040418062,-0.823011328498,-1.08120440171,-0.91602338383,-0.888270874612,-0.843344840848,-1.08962686321,-0.995836463201,-0.931269168534,-0.748192048924,-0.805825489818,-1.13919383255
2013.0 12 9,MSNBC,-1.08091351417,-0.90803518853,-0.836024457495,-0.93208948065,-0.905258167475,-0.880030875908,-1.02098535916,-0.832978843821,-1.02378217501,-0.859700546043,-1.02253766701,-0.886126912029,-1.01193695253,-0.760195232318,-1.02553212481,-0.977537470927,-0.782226512228,-0.844543114041,-0.753549058,-0.94781786061
2013.0 12 9,MSNBC,-1.15381584443,-0.90706353043,-0.334481326592,-1.01915594188,-1.05846250143,-0.826232719475,-1.10178816369,-0.948341798989,-0.974005826494,-0.913961256157,-1.04760761473,-0.9698724332,-0.776205404117,-0.992434361077,-1.06803062954,-1.04085912044,-0.939652092626,-0.946050749064,-0.885792820422,-1.14297407384
2013.0 12 9,MSNBC,-1.05357867572,-0.951469042531,-0.655258379455,-0.851567688127,-0.809388814279,-0.836377833539,-0.909870460307,-0.859943730181,-0.996277586042,-0.898065430488,-0.969930717905,-0.962711556989,-0.916548632246,-0.960273278837,-0.986393887089,-0.939237554344,-0.599652859913,-1.40217425736,-0.697762629968,-0.697645886278
2014.0 1 5,MSNBC,-1.20403971015,-0.967421912581,0.0496753041927,-1.09783583935,-0.945638955397,-1.18237902515,-0.997791942094,-1.06396501807,-0.939305646571,-1.16295764424,-1.01548436784,-1.11649794679,-0.9971463664,-1.31081110895,-1.0628419528,-1.14331053315,-0.790371446359,-1.19013376826,-0.812211090939,-1.1565760892
2014.0 1 5,MSNBC,-1.14385798226,-1.00130592784,-0.716622529195,-1.06730237893,-0.844021560285,-0.977371032635,-0.989282042336,-0.93934021443,-0.764769549808,-1.01450103199,-1.10007245471,-0.969873010974,-0.909383123737,-1.01700008861,-1.02258368363,-0.979610638835,-0.876550875224,-0.848645651529,-0.528636431543,-1.05849642419
2014.0 1 5,MSNBC,-1.05028045684,-0.788678710849,-0.907675180967,-1.06662589428,-0.311316135723,-0.840108084901,-0.910789869411,-0.945191840844,-0.953430798581,-0.909068864833,-0.972741896979,-1.04801788725,-1.02022654515,-1.06452162975,-0.996057203991,-0.91202564056,-0.958760148876,-0.91325958941,-0.792696186407,-1.16864658802
2014.0 1 5,MSNBC,-0.778231680731,-1.03855433231,-0.645302056042,-0.95288593955,-0.88833056536,-0.613116518735,-0.878408231401,-0.926041876802,-0.978656937546,-0.828001045782,-1.01563808752,-0.96452633936,-0.779141813777,-0.98195093422,-1.02806228072,-0.949595649451,-0.996867923713,-0.859441695222,-0.645729140527,-1.15801218518
2013.0 10 31,MSNBC,-1.32297713497,-1.21742859898,0.0240454879457,-1.26473630384,-0.895175626057,-0.879453885105,-1.2266824648,-1.11113699302,-1.09220632412,-1.43425747233,-0.519741104633,-1.23007272176,-0.990020503035,-1.42035459644,-1.10850972617,-1.1112351432,-0.771379487351,-1.27369116235,-0.735924810427,-1.1595978021
2013.0 10 31,MSNBC,-1.05520076244,-1.06340130618,-0.721411526575,-1.06859907675,-1.16119416944,-0.87739099368,-0.875838074521,-0.891342557436,-0.729529007262,-0.68876881899,-1.15853766112,-0.794919810192,-1.02058046395,-0.85421061767,-1.04770702149,-1.07638245449,-0.941091772612,-0.753773033406,-0.760808797306,-1.0327562431
2014.0 3 10,MSNBC,-1.10893385766,-1.08572886563,0.51858368997,-1.10870807381,-1.13138136235,-1.15644780379,-1.12271852135,-1.06723014246,-0.965694035766,-1.17819867085,-1.10671049708,-1.21030581461,-0.96672560598,-1.48075211782,-1.05667381907,-1.08726514059,-0.887488769319,-1.20541110773,-0.777381569429,-1.18631003747
2014.0 3 10,MSNBC,-1.03404661896,-1.02347812975,-0.347785973359,-1.02764061988,-1.01826538158,-0.945314328444,-0.969984214491,-0.985627414478,-0.656121247399,-0.764452234736,-1.05685297031,-1.03138057665,-0.921829307343,-1.17708674214,-0.994612400206,-1.05161383661,-0.948326671938,-0.998854722265,-0.769208995481,-1.13780758862
2013.0 8 27,MSNBC,-1.04749541242,-0.938884224665,-0.830267574069,-1.03717021547,-1.24433277146,-0.772583095612,-0.87040906234,-0.964144343805,-0.463623558035,-0.786225472661,-0.961956089859,-0.953741477776,-0.566627299718,-0.992895792557,-0.996083640952,-1.01152915853,-1.02848644747,-0.861079063259,-0.986037792534,-1.06466161755
2013.0 8 27,MSNBC,-0.924492481385,-0.963300758735,-0.838323287487,-0.972921012694,-0.72023374976,-0.565316200413,-1.09421034789,-0.467021298563,-1.05806279772,-1.06815329122,-0.99489426715,-1.05966907567,-0.944836407775,-0.896231046987,-1.09938340784,-1.0326429894,-1.08910215144,-0.887178781329,-0.919632248984,-0.875390863264
2012.0 8 30,MSNBC,-1.16739880352,-1.03444766955,-0.613550533802,-0.896791211537,-0.902393255922,-0.848320678358,-0.932896538952,-0.881320865714,-0.903966222332,-0.942674226185,-1.00518725957,-0.972175489729,-0.728552261932,-1.06597577826,-0.853624225412,-0.851016735087,-0.794786002866,-0.854073712507,-0.799607420995,-1.15287060162
2012.0 8 30,MSNBC,-1.00125605961,-0.894180443688,-0.688455455443,-1.12050399897,-1.02360076836,-0.848646053992,-1.06559438928,-0.902667950404,-1.05986521389,-1.11782118073,-0.752330889298,-1.04147862192,-0.828903268757,-0.944970651233,-1.04045947585,-1.01748318206,-1.06441766716,-0.733951626174,-0.794699405325,-1.16601076015
2012.0 5 3,MSNBC,-1.05800101846,-1.0292966764,-0.686375107375,-1.05885018324,-0.986955950864,-0.899101626409,-0.955046717943,-0.943915985171,-0.934586532501,-0.80022630402,-0.715361651592,-1.03999091597,-1.02760976471,-1.07310066006,-0.874649437121,-0.971044636841,-0.870680388391,-0.620626405656,-0.893881007072,-1.12837598993
2012.0 5 3,MSNBC,-1.12770488508,-0.993765947651,-0.302078621027,-1.01980991951,-1.03584939776,-0.966491582734,-0.987841360561,-0.899439060885,-0.98182356628,-0.938098997472,-0.922611377438,-1.0282153214,-0.908658912194,-1.22380353861,-1.03820239566,-0.990653058511,-0.529064782078,-0.903082362427,-0.927103418039,-1.15748919875
2013.0 2 22,MSNBC,-1.03921268041,-1.13407294631,0.150174983877,-1.01943037594,-1.1136914727,-1.02987730932,-1.06050794202,-1.07742046657,-0.937833422162,-1.05533570032,-1.0536322039,-1.05387652462,-0.989262466563,-1.27691633977,-1.052197232,-0.998116417488,-0.872550964051,-0.707576357338,-0.883042178458,-1.21055122249
2013.0 2 22,MSNBC,-1.12051542994,-1.07300587484,-0.765519902703,-1.0082914511,-0.883662576969,-0.923895110956,-0.894910366685,-0.902913909485,-0.651207056455,-0.967109488221,-0.967892918926,-1.02011092769,-0.649763437032,-0.902311809727,-1.03905377253,-0.935958094899,-0.874233265209,-0.721548781578,-0.794085345702,-1.12974383563
2012.0 8 17,MSNBC,-1.12192098279,-0.931397967047,-0.830679107811,-1.00182191737,-1.11507922965,-0.954034234735,-0.927379083768,-1.03372856053,-0.776026714867,-1.16963684383,-0.972489050307,-1.03888953896,-0.299628999616,-1.13682949152,-0.990103404544,-1.09534197493,-0.512095054636,-0.889182264613,-0.937094199472,-1.0409089542
2012.0 8 17,MSNBC,-0.891134926344,-1.08949571371,-0.654720318459,-1.01027521796,-0.937624888184,-0.893155403418,-0.446427066488,-0.914547324952,-1.10687972442,-0.694196900276,-1.00708030236,-0.907422772156,-0.808536720422,-0.933626720723,-0.94676960654,-1.07099057829,-1.03661948054,-0.993586710456,-0.697628628967,-1.09203918035
2014.0 3 6,MSNBC,-1.0317024833,-0.742173571491,-0.677056968385,-0.93085090253,-0.992865446636,-0.9834864936,-0.9596950642,-0.451104379199,-0.926530934434,-1.04509368561,-1.01435059442,-0.918260056325,-0.962710821446,-0.915139227025,-0.957828608817,-0.739883589267,-0.840096639806,-1.14764014126,-0.954494230091,-1.10431371957
2014.0 3 6,MSNBC,-1.07604550662,-1.0447317092,-1.14711681171,-1.03826566653,-0.306562311504,-0.973801100157,-0.840475832379,-0.684131278977,-1.11925075593,-0.934856348574,-0.73499410546,-1.02660162342,-1.08428015769,-1.07439516022,-1.02711404415,-0.884592279421,-0.865625319604,-1.15397312857,-0.468135296291,-1.20502820772
2014.0 3 13,MSNBC,-1.01591278551,-1.16237176894,0.525903692367,-1.21278477152,-1.18667859632,-1.14871678221,-1.0610574088,-1.08812003583,-1.00734376637,-1.177225794,-1.08583501794,-1.12880534921,-1.01188279106,-1.60451036257,-1.06554145171,-1.09441036377,-0.725417884002,-1.32993950101,-0.695032750452,-1.19471793035
2014.0 3 13,MSNBC,-1.1048673206,-1.00464216777,-0.824037339512,-1.04194524419,-0.961481352476,-0.891139397667,-0.983186305341,-0.942511428619,-0.842090678656,-1.03388047842,-0.733207778871,-1.04745942124,-0.990080251486,-0.630445385643,-1.00666503082,-0.974354917753,-0.953636280826,-0.886014702764,-0.694208533819,-1.09626517534
2012.0 9 18,MSNBC,-0.647821645885,-0.936249063768,-0.801739960906,-1.04855677068,-1.260057991,-0.953898348172,-0.939250189367,-0.713795124359,-0.894450379689,-1.05570800018,-1.02185192581,-0.874195373295,-0.94653250614,-0.699080991957,-1.04195655327,-1.11466205504,-0.931216024003,-0.682492752861,-0.812216411727,-1.1003786228
2012.0 9 18,MSNBC,-1.03839298563,-0.99648844519,-0.474747094364,-0.992387758949,-1.01043408555,-0.850972081698,-0.945423326458,-0.823561969363,-0.842033874224,-0.893497993352,-1.0789394811,-0.9494560129,-0.702678588863,-0.982598253808,-1.0339544049,-0.952964282389,-0.85503637652,-0.878677289377,-0.767122896736,-1.13051818463
2010.0 9 7,MSNBC,-1.11949661198,-0.755011848827,-0.32579601668,-1.01322845014,-1.12140916629,-1.00628349173,-0.943128724123,-0.96816329716,-0.910457327372,-0.995161820145,-0.903323016894,-1.01089911189,-0.779491851227,-1.21709032775,-1.03588384735,-1.0423951986,-0.895351575522,-0.75487784866,-0.957995794583,-1.07731349094
2010.0 9 7,MSNBC,-1.09337383866,-0.944831240822,0.259925578096,-1.09284737471,-1.13846516788,-1.00776585266,-1.06774550534,-0.945005071593,-0.960706748281,-1.11985883654,-0.990726055101,-1.13972662485,-0.958468938311,-1.34868775707,-1.12279734873,-1.1201835443,-0.705896953826,-1.07522585626,-0.988041061084,-1.17655771984
2013.0 4 10,MSNBC,-0.87721315859,-0.985634681869,-0.34901087327,-1.0599030877,-1.01493577058,-0.816351178851,-1.05934690808,-0.896424185218,-1.20052935199,-0.422731540334,-0.898491566481,-1.00044110197,-1.00401695624,-1.22585437045,-1.01326624789,-0.871916208673,-1.04583369972,-0.946796784159,-0.887055053452,-1.17767334894
2013.0 4 10,MSNBC,-1.14000007792,-0.9499179136,-0.749642419438,-1.01317147418,-1.25137163581,-0.862762525097,-0.881881059417,-0.870621205742,-0.315978551505,-0.827039524908,-1.06547251861,-0.926252354665,-0.603178459767,-1.023480566,-1.04970736916,-1.1017403906,-0.86861902683,-0.934190054777,-1.00274963968,-1.01558758502
2013.0 3 19,MSNBC,-1.17940933134,-0.961411605088,-0.614765444671,-0.995398511978,-0.990180764186,-1.04346874508,-0.828294422831,-0.873572882676,-1.00781288043,-0.852528430889,-0.909839873158,-1.00702038933,-0.69477424274,-0.737077453419,-0.980207857577,-0.935138403752,-0.986567602851,-0.782456020975,-0.817637378916,-1.18676995658
2013.0 3 19,MSNBC,-1.11329263341,-1.02403418223,-0.104663136405,-1.01330093147,-1.0683733053,-0.976905701591,-1.02776186042,-0.922919021518,-1.02026975111,-0.887647178175,-0.913383998176,-1.05617656061,-0.829522810844,-1.27678877708,-1.05533021476,-0.930682737637,-0.969562435314,-0.834816722773,-0.796887312742,-1.15686626279
2013.0 7 15,MSNBC,-1.03291064522,-0.960119547809,-0.76535994038,-1.00209520731,-0.988755613254,-0.724134320411,-0.998103192222,-0.680197338204,-0.991405472677,-0.404826730972,-1.11213503039,-1.04615110309,-1.00202377831,-0.926370124584,-1.05586753078,-0.986649873637,-1.05904822862,-0.703916212696,-0.692208673194,-1.13321218982
2013.0 7 15,MSNBC,-1.15409151862,-0.931793790901,-0.557105365113,-0.932982559773,-0.90875254657,-0.610018737356,-1.00896923092,-0.895683524295,-1.03486453451,-0.990018246469,-1.07937470655,-1.0162158573,-1.00688971407,-1.0247730881,-1.10579104446,-1.00333618197,-1.05408550754,-0.734446245875,-0.538006789324,-1.10858520884
2011.0 9 14,MSNBC,-1.16447209527,-1.0351609388,-0.73945680678,-1.03882618942,-1.30187297555,-0.875281956372,-0.862879633992,-0.949122619038,-0.185819482342,-0.894175919866,-1.07914882179,-0.935217388234,-0.781064560913,-1.13495928111,-0.937352346529,-1.02974057766,-0.820087470118,-0.929610519104,-0.952031370925,-1.04437030283
2011.0 9 14,MSNBC,-1.10870638898,-1.21704406342,-0.83896097807,-0.961563519575,-1.03212437693,-0.718781724594,-0.888980819268,-0.897332652904,-0.831079393526,-1.0840270938,-1.02686389678,-1.03021594046,-1.02805142438,-1.00936425832,-1.04801456166,-0.969486967448,-0.954802189512,-0.040720364823,-0.702146359207,-1.24130732685
2013.0 2 26,MSNBC,-0.7492837186,-1.02992581153,-0.583923610032,-1.01554252131,-0.96581919292,-0.914528391941,-0.961576774819,-0.89148782368,-0.834167802096,-1.00963092701,-0.963177355765,-0.965285079767,-0.874655501529,-0.901109947467,-1.00382621264,-0.996579262318,-0.972756011366,-1.14518581345,-0.700654229394,-1.08574937609
2013.0 2 26,MSNBC,-1.04139007218,-1.05678693964,-0.19848364109,-1.00897478832,-0.999303846648,-1.05773737706,-1.0261116504,-0.98660557377,-0.908829058011,-0.741943319228,-1.03627520636,-1.15438040197,-0.959746271413,-1.07864559307,-1.03818142882,-0.961504405602,-0.874988618631,-0.994121055968,-0.778943622497,-1.13761885099
2011.0 6 20,MSNBC,-0.918605711613,-1.02548110016,-0.781768653508,-1.05584196009,-1.0389128168,-0.817536798703,-0.866529906417,-0.925412905035,-0.75987501677,-0.671488476358,-0.999501807378,-0.992289036321,-0.914679090404,-0.913898595881,-1.06339046947,-1.03087544914,-0.835371569154,-1.00758091719,-0.799691691444,-1.10816387445
2011.0 6 20,MSNBC,-1.06411458601,-1.05669562039,-0.507698666637,-0.994539411313,-1.18584723195,-0.893867442585,-0.943487783834,-0.979182070389,-0.82162945213,-0.776915334517,-1.06556256812,-0.958767651638,-0.909206754063,-1.16445048981,-1.0298198332,-1.04878386218,-0.507604817924,-0.784196784246,-0.896699527844,-1.08824306587
2012.0 11 13,MSNBC,-1.05354533093,-0.964116272302,-0.625939503545,-0.991424554212,-0.913971536452,-0.911288129388,-0.929475406943,-0.833879556031,-0.779436475294,-0.771596795847,-0.9132103948,-1.01322496516,-0.901133179726,-0.983613549676,-0.976702997583,-0.982424255891,-0.932536890599,-0.797656382851,-0.833326248274,-1.12805292465
2012.0 11 13,MSNBC,-1.08803585939,-0.968273884222,-0.700744220209,-0.975278907451,-0.870384527275,-0.918595171519,-0.907015251994,-0.842298477856,-0.965071757488,-0.865091131402,-0.841284397346,-0.967922173123,-0.804249964986,-0.999020108527,-0.945982893628,-0.9643765707,-0.906111203795,-0.711997439286,-0.755574305019,-1.16108404513
2012.0 12 19,MSNBC,-1.18487241966,-1.00312243584,-0.624830425422,-0.983772102298,-0.97971284198,-0.808565499702,-1.05766582255,-0.955521603437,-1.06598611661,-0.264405194328,-0.918702176289,-0.981995872649,-0.920080276777,-0.91578960687,-1.07545149571,-1.06350229234,-1.03338302867,-0.698610013863,-0.977415703967,-1.09679393731
2012.0 12 19,MSNBC,-1.20097134982,-0.519734335796,-0.796109776446,-0.956019765693,-0.957698498669,-0.750167572692,-1.06306666956,-1.06890787357,-1.00525299388,-0.935415724509,-0.962249979762,-1.0214040687,-0.800707685828,-0.796044032661,-1.02009719095,-0.945600331137,-1.00167430211,-0.541462416666,-0.811440515108,-1.14596954992
